News Headline,News Topic,Predicted_Topic
dollar holds gains after u s factory data new york reuters the dollar rebounded on monday after a heavy selloff last week but pared some gains after a u s factory report showed employment was down in december,Business,Business
study e business customer satisfaction on the rise users of portals news sites and search engines were a bit less satisfied than average consumer scores overall a university of michigan survey show scores were higher for online travel retail auction and brokerage sites,Science and Technology,Science and Technology
us push to rid mosul of insurgents american troops and iraqi security forces launched a major operation to regain control of mosul yesterday after a week of lawlessness which saw large parts of iraq s third city fall under the control of militants determined to open a new front in the,World News,World News
searching for substance web browser olympic scorecard nigel mcfarlane boils down all the competition between browsers into a single score for each browser take this article to your local second hand browser dealer to test his honesty,Science and Technology,Science and Technology
yankees clinch th straight playoff spot ap ap derek jeter hit a leadoff home run jon lieber pitched into the eighth inning and the new york yankees clinched their th consecutive trip to the postseason with a victory over the tampa bay devil rays on thursday,Sports,World News
ford confirms jaguar sale to red bull ford motor company confirmed on monday that the austrian energy drink company red bull have purchased their entire uk based formula one team including their milton keynes head quarters and two wind tunnel facilities in bicester and bedford,Sports,Business
poll predictions have ruling party ahead in romania bucharest romania s ruling social democrats have emerged ahead in a general election but may be deprived of a clear majority needed to keep the balkan country on track towards the european union exit polls showed,World News,World News
sheffield should be able to play on inneapolis aug the yankees gary sheffield has a pulled muscle and bursitis in his troublesome left shoulder but can continue to play according to a diagnosis provided on tuesday by dr frank jobe the noted orthopedic surgeon who,Sports,Sports
toyota hopes to continue moving forward toyota motor corp which has been telling consumers to quot get the feeling quot in its advertising since will begin urging them to keep quot moving forward quot on tuesday part of the,Business,Business
oil price steadies world oil prices firmed overnight after a five session drop amid renewed concerns over unrest in iraq despite a ceasefire in its holy city of najaf,Business,Business
un repeats appeal for hostages release october the united nations has again appealed for the kidnappers of three un workers in afghanistan to release them unharmed,World News,World News
olympics no ad bonanza the showcase for the world s athletes doesn t produce marquee names for advertisers,Business,Business
permira links with apollo to join toys r us auction permira the private equity firm that owns new look has moved to increase its exposure to the retail sector by bidding for toys r us the struggling toy chain,Business,Business
adobe systems earnings rise percent ap ap adobe systems inc s income rose percent in its latest quarter on stronger than anticipated revenue growth,Science and Technology,Science and Technology
house panel gets tough on spyware p p piracy washington with an eye on peer to peer networks the us house judiciary committee approved legislation wednesday criminalizing some acts of copyright infringement,Science and Technology,Science and Technology
c usa officials vote on league title game ap ap conference usa athletic directors have voted unanimously to recommend holding the league s inaugural football championship game in,Sports,Sports
briefly slashdot dips into politics roundup plus ibm releases low cost unix servers former cisco exec joins red hat board sun lures siebel to x solaris,Science and Technology,Science and Technology
ibrahim wins egypt s first gold in years athens reuters greco roman wrestler karam ibrahim won egypt s first olympic gold medal in years on thursday crushing ramaz nozadze of georgia in just over three minutes to lift the kg title in athens,Sports,Sports
new worm variant spreads clogging e mail ap ap at least one new variant of a worm spread rapidly from asia and europe to u s computers friday morning filling up people s e mail accounts but otherwise causing little apparent damage,Science and Technology,Science and Technology
sony partners offer glimpse of new quot cell quot chip ibm sony corp sony computer entertainment and toshiba corp said monday that the companies had quot powered on quot the first workstation designed around the collaboratively designed quot cell quot processor which will begin pilot production next year,Science and Technology,Science and Technology
snow urges faster growth in eurozone sluggish growth in the eurozone is holding back the global economy according to the us treasury secretary john snow speaking during a visit to dublin he said the zone was growing at quot below its potential,Business,Business
high court to hear medical marijuana issue ap ap angel raich tried dozens of prescription medicines to ease the pain of a brain tumor and other illnesses before she took up another drug pot,World News,World News
arlington capital buys calif school the for profit post secondary education industry is ripe for consolidation and arlington has a letter of intent to buy another school in the western united states and anticipates more deals in the next year,Business,Business
woods leads dunlop phoenix miyazaki tiger woods playing in japan for the first time in two years got off to a strong start thursday as he shot a under par to take a three stroke lead at the dunlop phoenix tournament,Sports,Sports
low level cease fire talks begin in gaza ap ap israeli and palestinian security officials have begun indirect contacts aimed at ending a major israeli offensive in northern gaza an israeli military official said tuesday but the claim was denied by the palestinians,World News,World News
dell hears consumer electronics call dell is expected to expand its line of line of consumer electronics this week possibly taking the wraps off of a challenger to apple computer s ipod mini music player,Science and Technology,Science and Technology
arena gets new name the sports arena at the university of missouri columbia is no longer named after wal mart heiress elizabeth paige laurie the board of curators for the four campus university of missouri,Sports,Sports
qb dilemma still haunts spartans dale rogers completed percent of his passes committed no turnovers and was the team s leading rusher yet the spartans still lost by to stanford,Sports,Sports
tax fight veterans see hurdles for bush the two primary architects of congress s last major tax reform say president bush has failed to lay the groundwork for his ambitious tax agenda and will have to invest a vast amount of political capital to succeed in simplifying the code,Business,Business
where s the market for sun s pay as you go during his keynote at oracle openworld sun ceo scott mcnealy talked up the company s pay as you go strategy which is one of the bigger,Science and Technology,Science and Technology
beauty of making history irrelevant the national league championship series boils down to one simple fact the cardinals must win today and thursday while the astros need win only once to advance to the world series,Sports,Sports
un optimistic over aid effort the un s emergency aid chief says he is optimistic the world will meet the challenges of the tsunami disaster,World News,World News
russias lukoil and conocophillips plan joint work in iraq moscow september lukoil and conocophillips are to carry out joint work in iraq lukoil vice president leonid fedun told journalists today immediately after the sale at auction of the state package of shares in lukoil,Business,World News
international space station status report ss washington nov prnewswire the expedition crewmembers are back inside the international space station after taking a short ride this morning,Science and Technology,Science and Technology
briefly legal expert joins open source screening firm roundup plus cray signs two supercomputing customers msn messenger beta leaks onto web level to buy sprint s dial up business cisco ceo s salary shoots up from sandisk ups capacity on flash memory cards,Science and Technology,Science and Technology
sun shaded by mystics four players scored in double figures for the mystics whose defense stymied the connecticut sun for a victory yesterday in washington in game of their first round eastern conference playoff series,Sports,Sports
yahoo takes a partner for desktop search fray yahoo plans to launch software in coming weeks that allows users to search for e mail and other files stored on their computers but unlike rivals google and microsoft it is turning to a partner for help with the technology,Science and Technology,Science and Technology
krispy kreme names two directors to lead probe krispy kreme doughnuts inc said on monday it appointed two new directors to lead its internal investigation of accounting practices and other matters now the subject of a probe by securities regulators,Business,Business
unsc marines whispering as master chief kills another covenant its not much of an exaggeration to say halo did to videogames what the lord of the rings did to feature films epic in scale and addictive in entertainment the first halo like the fellowship of the ring,Science and Technology,Science and Technology
latest futures news oil prices fell percent to a three month low on tuesday as mild winter weather sapped heating oil demand in the us northeast us light crude settled down at a barrel,Business,Business
mets reportedly to consider trading piazza for green key biscayne fla on the opening day of his first general managers meeting as the man in charge of the mets omar minaya moved in a direction the mets have long been avoiding,Sports,Sports
wimax accepts digiweb as first irish wireless isp broadand services provider digiweb has been accepted as a member of the international wireless industry body the wimax forum which was established to promote and certify compatibility and interoperability of broadband wireless products and platforms,Science and Technology,Science and Technology
teammate slaps rower the intense emotion surrounding olympian sally robbins increased yesterday when she left a team function in tears on monday night after being slapped by athens games teammate catriona oliver,Sports,Sports
merck pulls arthritis drug from market merck amp co inc on thursday pulled its arthritis drug vioxx off the market because it increases the risk of heart attack and stroke a move that sent the company s,Business,Business
oracle peoplesoft board to reject bid philadelphia reuters software maker oracle corp orcl o on wednesday said it will let peoplesoft inc psft o shareholders decide for themselves whether to accept oracle s billion hostile takeover bid after learning that peoplesoft s board of directors will reject it,Business,Business
sony must pay million to immersion for infringement according to the associated press sony computer said it disagreed with the verdict and promised to appeal immersion has patents on the quot vibro tactile quot technologies that can send vibrations,Science and Technology,Science and Technology
why yaml why not i started a simple project a while back all i needed to do was store some information about stuff around the office and since it s a small office i thought that a rdbms system was overkill so i decided to go with xml after creating a document i then decided to fight with xml dtds and tried to fight with both xml dom and xml sax for python i finally decided on an approach that built dictionaries using sax as described here after messing with it for a while i decided there had to be a better way almost by accident i stumbled upon yaml,Science and Technology,Science and Technology
echoes of russia s communist past experts charge that the kremlin backed united russia party is transforming into a monolithic state force,World News,World News
soreness nagged him through camp it took weeks for the green bay packers to work out a deal with tim couch six weeks to get him in uniform and five weeks to decide he wasn t capable of playing in their offense,Sports,Sports
update us top court lets stand visa mastercard ruling the supreme court on monday let stand a ruling that the visa and mastercard credit card associations violated federal antitrust law by barring their member banks from issuing credit and charge cards on the rival networks of,Business,Business
yahoo for domainkeys one of the web s largest e mail providers is looking to make its service safer with the adoption of domainkeys a cryptographic based e mail authentication technology monday,Science and Technology,Science and Technology
newcastle s stand ins prove to be line perfect steve mcclaren returned to spain for the second time in little more than a week and although there was no recurrence of the neanderthal noises that marred englands defeat in madrid he was again made to endure a substandard performance from one of his,Sports,Sports
cary named ninth safest city in nation cary nc the town of cary has been ranked ninth in a list of the nation s safest cities when it comes to the nation s most dangerous cities camden nj topped the list snatching the distinction from detroit which came in second,Business,Business
tokyo stocks open lower on oil economy reuters reuters tokyo s nikkei average opened down percent on monday with airlines exporters and banks under selling pressure amid growing worries about higher oil prices and the domestic economic outlook,Business,Business
rare event jupiter to hide behind the moon space com space com a rare and spectacular event will occur in the early morning hours of tuesday dec when the brilliant planet jupiter and three of its largest satellites pass behind earth s moon,Science and Technology,Science and Technology
microsoft regains aol s support for anti spam technology washingtonpost com washingtonpost com america online inc said yesterday it is once again supporting a microsoft corp plan to combat unwanted bulk e mail by verifying senders of messages a move that could rekindle industry adoption of a new system for attacking spam,Science and Technology,Science and Technology
terrorism australia in the crosshairs will the deadly bombing of the australian embassy in jakarta create a quot madrid effect quot in elections down under the oct vote is being hotly contested,World News,World News
mariucci builds a team close to home teve mariucci coaching in the state of his birth is an optimist who still leaves tickets at ford field for his parents his detroit lions one of the surprise teams in the national football,Sports,Sports
williams says he d play only one more year ap ap former miami dolphins running back ricky williams says he misses football but would only play one more season if he returns to the nfl,Sports,Sports
delta million added liquidity needed delta air lines inc said monday that it has achieved million of an estimated million in additional liquidity that the company will need to meet financing commitments in early and said it is currently pursuing other financing transactions to meet that goal,Business,Business
navy launches two formal inquiries faslane scotland the canadian navy has begun assembling two formal boards of inquiry in scotland that will look into the deadly fire aboard the hmcs chicoutimi that killed one submariner left two others in hospital and crippled the vessel s operating,World News,World News
federal communications panel takes on oversight of internet phone washington the federal communications commission seized regulatory control over internet based telephone services on tuesday by issuing an order that sharply limited the role of state regulators,Science and Technology,Science and Technology
even if just a bauble luxury counts for holidays the luxury market which only a few years ago was struggling has come back with a bang for the holidays,World News,Business
pru investors seek to vent frustration disgruntled shareholders of prudential will this week demand urgent talks with rob rowley the companys senior independent director to express their frustration at the insurers decision to raise billion in a rights issue,Business,Business
marathon gatecrasher given suspended sentence a greek court has given a former irish priest a suspended month jail sentence and a euro pound fine for pushing a leading olympic marathon runner off the road a court source says,Sports,World News
economy terror frame bush kerry debate st louis a lackluster unemployment report troubling terrorism developments and fresh questions about president bush s rationale for invading iraq frame the second face to face encounter friday night between bush and john kerry,World News,World News
fontana honda race report a thrilling last lap shootout between honda powered competitors adrian fernandez and tony kanaan was decided in favor of the former sunday at california speedway as fernandez edged his rival by just the length of a nosecone to win his third indy racing,Sports,Sports
peirsol golden in beating field controversy by the time aaron peirsol made his last turn and headed into the final meters of the backstroke he had a body length lead and was chasing his own world record en route to his second gold of the games,Sports,Sports
myskina wins kremlin cup again anastasia myskina won the kremlin cup for the second straight year running off straight games to defeat elena dementieva sunday in the tournament s first all russian final,Sports,Sports
christina kim shoots leads lpga longs drugs challenge second on the lpga tour with birdies kim fired a under par to take a one shot lead after thursday s opening round of the million longs drugs challenge,Sports,Sports
utes d coordinator has two offers salt lake city defensive coordinator kyle whittingham is deciding whether to stay at university of utah and accept its head coaching job or take a rival offer from brigham young university,Sports,Sports
gulp higher coffee prices brewing reuters reuters u s consumers may soon have to swallow more expensive coffee as soaring futures and rising costs from milk to fuel induce roasters to charge more for the steamy brew industry participants said,Business,Business
tonight on tv pittsburgh vs uconn when and where tonight p m east hartford tv espn last season did not meet comments walt harris and his pittsburgh panthers will be looking to win their third straight big east opener pittsburgh needed to rally to get past division aa furman last week in overtime tonight the panthers will have to contend,Sports,Sports
pacificare to buy american medical new york reuters pacificare health systems inc one of the biggest medicare plan providers said on wednesday it has agreed to buy health care benefits provider american medical security group inc for million to expand its product offerings to individuals and small businesses,Business,Business
toshiba to launch hd dvd notebook pcs in q tokyo reuters japan s toshiba corp said on wednesday it would introduce notebook computers with hd dvd technology in the last quarter of in a move to pressure rivals in the battle over formats for next generation dvds,Science and Technology,Science and Technology
clemens moment arrives in nlcs the lure of this moment is what made his retirement so short a pennant on the line an adopted city s heart in his hands a hostile stadium and swarming opponent,Sports,Sports
a gripping nasa adventure genesis this week over utah hollywood helicopter stunt pilots will try to snag a returning spacecraft carrying solar particles by michael stroh,Science and Technology,Science and Technology
opponents of the war but targets all the same the shock here was not just from the awful fact itself that two vibrant young italian women were kidnapped in iraq dragged from their office by attackers who it seems knew their names,World News,World News
chiofaro files plan to skirt takeover international place developer donald j chiofaro said yesterday a new partner will put a quarter of a billion dollars into his two downtown towers a financial rescue that would reduce his ownership share considerably but stave off an impending takeover by his current lender,Business,Business
nba wrap o neal pours in points as miami wins reuters reuters shaquille o neal scored a season high points and added rebounds and five blocked shots to drive the host miami heat past the washington wizards monday,Sports,Sports
special un meeting on sudan quot momentous quot sudanese sources well informed sudanese sources in cairo said tuesday that an upcoming meeting of the un security council on the darfur issue to be held in the kenyan capital nairobi on nov,World News,World News
mylan not interested in icahn talks mylan laboratories inc s board monday shunned an overture by financier carl icahn and said the company intends to remain independent while pursuing its proposed acquisition of king pharmaceuticals which icahn opposes,Business,Business
germans arrest fourth man in suspected attack on iraqi prime berlin german authorities have arrested a fourth man suspected of plotting an attack on iraq s prime minister three iraqis are already in custody for their alleged roles in the al qaida linked plot,World News,World News
sears sales rise on appliance strength sears roebuck amp co sn quote profile research on thursday said sales at stores open at least a year rose percent in october breaking a string of six straight monthly declines helped by growth in appliances,Business,Business
toshiba wins hd dvd support from in hollywood tokyo reuters toshiba corp t on monday said it had won support for the hd dvd optical disc standard from four hollywood studios advancing its cause in the battle for the next generation dvd,Science and Technology,Science and Technology
policy to preserve coastline runs into reality on nation s beaches property owners at cape san blas fla have run into an insurance catch,Science and Technology,Science and Technology
toy safety more than children were injured by last year by their own toys according to texas public interest research group the group says there s more to toys than meets the eye,Business,Business
mathematical breakthrough could bring disaster for ecommerce mathematicians are close to solving a year old theory and the solution could add up to problems for internet commerce the riemann hypothesis formulated by georg friedrich bernhard riemann in would,Science and Technology,Science and Technology
boeing may have wichita buyer wichita kan the boeing co has indicated it will announce the buyer of its commercial airplane operations here around thanksgiving the plant s largest union told its members yesterday,Business,Business
lightning strike injures on texas field ap ap about players and coaches with the grapeland high school football team in east texas were injured two of them critically when lightning struck near their practice field tuesday evening authorities said,Science and Technology,Sports
kobe bryant rape case could be headed to california reuters reuters attorneys for the colorado woman who accused kobe bryant of rape are considering suing the basketball star in his home state of california because of a strict cap on damages in colorado they said on wednesday,Sports,Sports
boeing reaps m from us error boeing co made at least million in excess profit on a federal aviation security contract because the government failed to properly structure the deal a federal audit released monday found,Business,Business
us death penalty foes want kerry presidency afp afp us death penalty opponents hope that democrat john kerry a former prosecutor who opposes executions wins the presidency from george w bush who strongly supports the death penalty,World News,World News
ibm goes after high end server market ibm is making a big deal out of its announcement of three power processor based servers the machines are faster than those built by competitors hewlett packard and sun,Science and Technology,Science and Technology
bigley brother s home searched the brother of iraq hostage ken bigley says uk and dutch intelligence officers have searched his home,World News,World News
private craft launches a new era spaceshipone the world s first privately built manned spacecraft blasted into space for the second time in less than a week on monday to claim the million ansari x prize,Science and Technology,Science and Technology
eu leaders poised to offer entry talks to turkey brussels reuters turkish prime minister tayyip erdogan urged the european union on thursday to open its doors to non christians after french president jacques chirac made a vibrant appeal to bring turkey into the eu,World News,World News
bush picks kellogg ceo for commerce reuters reuters president bush on monday chose carlos gutierrez the cuban born ceo of kellogg co as his nominee to be commerce secretary his second selection of a hispanic for a second term cabinet,Business,World News
israel extends offensive in gaza israeli forces thrust into a town in north gaza and kill a hamas militant as a palestinian schoolgirl dies of her wounds,World News,World News
hamm admits he will be shocked if he loses gold london reuters olympic all round champion paul hamm admitted he would be stunned if he lost the gold medal he was awarded in athens following a judging error,Sports,Sports
artest out for season the nba comes down hard on the pacers suspending ron artest for the rest of the season stephen jackson for games and jermaine o neal for,Sports,Sports
jobless claims rise on back of hurricane washington reuters the ranks of americans filing for initial unemployment compensation swelled last week but at least half of this increase was linked to devastation wrought by hurricane charley earlier this month the government said on thursday,Business,Business
google gives gmail pop support plans antivirus google will gradually roll out pop post office protocol support over the coming weeks to users of its gmail service allowing them to use the feature to download e mail messages from gmail servers to e mail applications on devices such as pcs and,Science and Technology,Science and Technology
lyon man u s ruud put on four star shows both lyon and manchester united s ruud van nistelrooy struck four times in group d of the champions league on wednesday as the french champions downed fenerbahce while the dutch star s goals saw united to a victory over sparta prague,Sports,Sports
pfizer s bextra faces headline risk prudential equity group maintained a quot neutral weight quot rating on pfizer nyse pfe news people after canadian news reports surfaced linking its arthritis drug celebrex with cardiovascular side effects,Business,Business
nets raptors east rutherford nj jason kidd scored ten points in his season debut to help the new jersey nets beat the toronto raptors to,Sports,Sports
aol offers its customers online shield free of charge america online blocked popup ads and intensified its fight against junk e mail last year starting today the largest online service is carrying its campaign against online plagues even further,Science and Technology,Science and Technology
pope s wish list startles the pope looking tired and speaking with difficulty has ploughed into fresh controversy with two startling new beatifications among the five people he set on the road to canonisation,World News,Science and Technology
taiwan claims first two taekwondo golds athens greece sports network the first taekwondo medals of the athens games were awarded thursday night in the men s and women s flyweight division and taiwan captured both golds,Sports,World News
sluman sizzling despite bad back palm harbor a course record on the westin innisbrook resort s copperhead course was the furthest thing from jeff sluman s mind thursday,Sports,Sports
photo unisys updated es server line unisys updated es server line includes a top end itanium processor with mb of high speed cache memory,Science and Technology,Science and Technology
friend s e mail your e mail lsu football head coach nick saban spoke with members of the media after practice wednesday baton rouge with one eye on hurricane ivan lsu continued to prepare for saturday s contest against th ranked,Sports,Sports
putin says japan can take back islands president vladimir putin on monday said russia is willing to hand over two of the four disputed kuril islands to japan under a declaration that the soviet union signed in,World News,World News
kosovo vote no magic wand for independence pristina serbia and montenegro reuters kosovo counted votes for a new parliament on sunday after an election that exposed albanian apathy and defiance from the serb minority in a province taken over by the united nations five years ago,World News,World News
mcdonald s ceo resting after new surgery the chief executive of mcdonald s corp mcd n quote profile research is recuperating after another surgery the world s largest fast food company said on saturday,Business,Business
henman in basel brush tim henman was due to began his bid for a third swiss indoors title in basel today as the top ranked player following the withdrawal of roger federer with a thigh injury,Sports,Sports
mcafee enhances spyware protection pc world pc world antivirus company offers improved anti spyware app to users for a fee,Science and Technology,Science and Technology
ten year old grilled cheese sandwich is back on e bay e bay pulled the grilled cheese image of the virgin mary from its web site but reversed its decision tuesday and put the year old sandwich back on the auction block,Science and Technology,Science and Technology
cisco buys into managed services cisco systems stepped up its commitment to helping partners deliver services with last week s acquisition of publicly traded managed service provider netsolve in a deal valued at nearly million,Science and Technology,Science and Technology
black sec in suit vs hollinger international ex ceo blackguard merriam webster defines this archaic noun as quot scoundrel quot now the us securities and exchange commission might be placing just such a label on hollinger international s nyse hlr news people former chief executive conrad black and his,Business,Business
review new hawk game most thorough ever there s only one thing better than riding a halfpipe ramp in quot tony hawk s underground quot doing it in real life,Sports,Science and Technology
dell targets ipod mini with new mp player maccentral maccentral dell inc took the wraps off its holiday lineup on thursday showing new printers plasma televisions and music players that will soon be available through its web site,Science and Technology,Science and Technology
congo vp boycots national unity government ap ap one of congo s four vice presidents announced monday he was boycotting the country s national unity government saying genocide was being committed against his ethnic tutsi kinsmen and questioning the success of peace accords ending the country s civil war,World News,World News
wada chief marion jones could be turning point in effort to rid the chief of the world anti doping agency says drug allegations surrounding us olympic sprint champion marion jones could become a turning point in efforts to rid sports of drugs,Sports,Sports
sprint pcs becomes first carrier to offer new treo sprint corp announced it will be the first carrier to offer palmone inc s new treo smart phone the device which will retail for includes phone e mail web organizer mp player digital camera and camcorder capabilities,Science and Technology,Science and Technology
gunmen attack iraq s ahmad chalabi gunmen have opened fire on iraqi politician ahmad chalabi s convoy wounding two associates an aide to chalabi says the aide mithal al alousi told reuters the convoy was hit on wednesday,World News,World News
half life is gold we ll give you a moment to sit down take a breath or catch a breath or whatever you need to do but yes it s as true as it can be as we received official word from vivendi universal games just moments ago,Science and Technology,Science and Technology
nhl no progress in talks with less than a month remaining before the current collective bargaining agreement expires representatives for the nhl and the players association met for nearly hours yesterday without making any progress on a new cba,Sports,Sports
nintendo sells ds handhelds in first week new york nintendo co ltd sold nintendo ds video game devices during the first week of sales in us stores for the new handheld featuring two screens for game playing the japanese game maker said wednesday,Science and Technology,Science and Technology
klecko positions himself foxborough nobody knows what lurks in coach bill belichick s mind but it seems safe to say dan klecko is going to make the patriots and get appreciative playing time question is will the former collegiate defensive lineman make a push to be an eventual starter at his new primary position linebacker,Sports,Sports
ea reports higher quarterly profits los angeles reuters no video game maker electronic arts inc erts o on tuesday reported higher quarterly profits on strong demand for titles like madden nfl but its stock price fell after a holiday forecast fell short of wall street expectations,Business,Business
ask jeeves hoping to outshine google hoping to emerge from the shadow of its more popular rivals ask jeeves inc is adding new tools for visitors to save and organize links to web pages they find through the company s online search engine,Science and Technology,Science and Technology
mutu forces chelsea on to back foot with appeal afp afp disgraced romanian international striker adrian mutu lodged an appeal against his sacking by premiership leaders chelsea for taking cocaine,World News,World News
hp rolls out ultra low priced pc in china reuters reuters hewlett packard co the world s number two pc maker said on friday it has launched a yuan computer in china turning up the heat in the intensely competitive market,Science and Technology,Science and Technology
mother of new pele is kidnapped sao paulo brazil the mother of brazilian star robinho has been kidnapped at gunpoint as the year old santos winger dubbed the quot new pele quot appeared on the brink of a transfer to real madrid,Sports,World News
palestinian inquiry probes arafat s death ap ap palestinian prime minister ahmed qureia ordered an inquiry wednesday to determine the cause of death of former leader yasser arafat,World News,World News
gagne pitches in montreal one last time ap ap even with a big lead eric gagne wanted to pitch in front of his hometown fans one last time,Sports,Sports
factbox how the australian election process works australia will go to the polls on october prime minister john howard has announced prime minister john howard s conservative government which was elected in is seeking a fourth,World News,World News
in congo war even peacekeepers add to horror local women in congo have accused u n soldiers of sexually assaulting them using money and treats as lures,World News,World News
munich to make linux migration official newsfactor newsfactor a year after announcing it would migrate its microsoft nasdaq msft windows run computers to linux the german city of munich is expected to make the migration official the city s council has scheduled a vote which is anticipated to kick off the next phase of the linux move,Science and Technology,Science and Technology
indonesians go to the polls jakarta indonesia indonesians began voting on monday in a landmark election expected to remove president megawati sukarnoputri and install an ex general who has vowed firmer leadership in fighting terror and boosting the economy,World News,World News
commission to approve oracle take over of peoplesoft the european commission is expected today to approve us based enterprise software firm oracle s hostile take over of rival peoplesoft,Business,Business
big shuttle repairs not possible space shuttle astronauts will fly next year without the ability to repair in orbit the type of damage that destroyed the columbia vehicle in february,Science and Technology,Science and Technology
pennington shoulders blame in loss to steelers chad pennington put yesterday s loss to the pittsburgh steelers squarely on his own shoulders but he is certainly not the only one to blame as the jets,Sports,Sports
t mobile to battle ipod with music smart phone t mobile is pitching its against the likes of apple and creative with a new smart phone specifically nominally designed for digital music playback,Science and Technology,Science and Technology
lights camera action no it s not sven s private life as sven goran eriksson appeared in viennas intercontinental hotel dozens of camera flashes went off and one caused the swede a slight moment of surprised discomfort,Sports,Science and Technology
roddick extends u s domination over belarus charleston south carolina reuters u s world number two andy roddick coasted to victory over belarus teenager alexander skrypko in a dead reverse singles rubber in the davis cup semi finals on sunday,Sports,Sports
japanese music companies are raided ap ap japan s anti monopoly agency raided several top record companies thursday on suspicion they illegally blocked other firms from offering music ringtone services to mobile phone users,World News,Science and Technology
india makes elephants appeal indian asks bangladesh to spare the lives of around elephants which have strayed across the border,World News,World News
sap clamps down on it security com as it landscapes are in a constant flux sap advised that these security checks need to be undertaken at regular intervals sap security optimization is part of sap active global support s portfolio of customer services,Science and Technology,Science and Technology
delta air to cut pay percent for most workers update delta air lines inc said it will cut pay percent for executives and most other employees to help reduce costs as the company tries to avoid filing for bankruptcy protection,Business,Business
us mobile giants in merger talks sprint and nextel two large us mobile companies are discussing a possible bn merger according to newspaper reports,Business,Business
ms releases xp sp app testing guide enterprise developers looking for a guide to test applications against the new windows xp service pack sp are getting some help from microsoft quote chart,Science and Technology,Science and Technology
un adopts resolution to intensify global anti terror campaign the united nations security council unanimously adopted a resolution on friday calling on states to strengthen cooperation in the fight against terrorism including extraditing,World News,World News
mexican judge halts extradition of eta suspects reuters reuters a mexican judge has temporarily halted the extradition of six spaniards arrested a year ago on suspicion of having links with the basque separatist group eta their lawyer said on monday,World News,World News
jobless claims drop imports hit highs washington reuters far fewer americans made initial jobless claims than expected last week as the effects of hurricane charley faded government data showed on thursday while import prices hit an month high and inventories grew,Business,Business
asian telecom firms come together seven asian mobile phone firms are joining together to form an alliance that will invest m to m in new technologies,Science and Technology,Science and Technology
israeli soldiers kill two gaza militants reuters reuters israeli soldiers shot and killed two palestinian militants near a jewish settlement in the gaza strip on tuesday palestinian and israeli sources said,World News,World News
us trade deficit soars the united states has recorded its second biggest trade deficit in history fuelled by high oil prices and imports from china the deficit grew six point nine percent in august to billion us dollars several billion more than predicted by analysts,Business,Business
greek sprinters given two day reprieve athens reuters greek sprinters costas kenteris and katerina thanou won a two day reprieve at the athens olympics monday so they could appear in person at a disciplinary hearing into their missed drugs tests and protest their innocence,Sports,Sports
man utd launch investigation arsenal manager arsene wenger welcomed the news that manchester united had launched an investigation into the tunnel fracas after monday s bad tempered contest,Sports,Sports
hopeful rangers make up ground arlington the texas rangers are back within two games of the al west lead following another big comeback win michael young s tying triple sparked a two run rally in the seventh inning saturday night and,Sports,Sports
crowd demands services not stadium an angry and frustrated crowd in southwest washington last night denounced mayor anthony a williams s proposal to build a baseball stadium in their community saying they feared being displaced,Sports,Sports
climate change sceptics wrong a new study claims to undermine the key argument used by people sceptical of climate change,Science and Technology,Science and Technology
cal takes no prisoners wins saturdays loss to no california evoked memories of an era that beavers fans would like to forget a year span of futility from when osu failed to have a winning season,Sports,Sports
israeli gaza incursion beit lahiya gaza strip israeli tanks armored vehicles and troops have pushed into northern gaza in a raid aimed at militants who have fired rockets at israeli towns,World News,World News
monkeys use tools to forage london wild capuchin monkeys can understand cause and effect well enough to use rocks to dig for food scientists have found capuchin monkeys often use tools and solve problems in captivity and sometimes,Science and Technology,Science and Technology
banks drop support of bid for russian oil giant s unit russia brushed aside an american court s attempt to halt the auction of the oil giant yukos biggest production unit but a consortium of international banks withdrew,Business,Business
million resolves criminal civil allegations time warner has agreed to pay more than million to settle wide ranging criminal and civil allegations that its america online division improperly pumped up revenue and engaged,Business,Business
thatcher s son charged in coup plot cape town south africa aug the son of former british prime minister margaret thatcher an ex race car driver whose business career has been dogged by accusations of questionable arms deals and,World News,World News
afghan kidnappers say government agrees deal kabul reuters kidnappers of three u n workers in afghanistan said on wednesday the government had agreed to terms for their release despite indications from afghan and u s officials that meeting the militants demands was impossible,World News,World News
update snow says us dealing with budget deficit us treasury secretary john snow reassured critics wednesday that america is dealing with its huge budget and trade deficits but discounted any suggestions of official intervention to prop up the ailing us dollar,Business,Business
new eu chief seeks rapid deal in budget haggle afp afp the new european commission hopes to exploit divisions among europe s richest countries to push through an agreement on the eu s next medium term spending round as early as next june officials say,Business,World News
israeli president urges syria dialogue israeli president moshe katsav has urged the government to respond positively to a syrian offer to resume peace negotiations although katsav s role is largely ceremonial his comments on thursday were in,World News,World News
first look wearable camera debuts deja view s pricey miniature video camera lets you play back the highlights of your life,Science and Technology,Science and Technology
fcc approves bpl despite interference concerns goosman writes quot the arrl is reporting that the fcc has approved revised part unlicensed services rules to specifically regulate the deployment of broadband over power line bpl technology,Science and Technology,Science and Technology
grokster touts legal licensed p p music share system licenses mercora person to person radio software,Science and Technology,Science and Technology
peace on earth as the holiday season approaches there is no greater hope for peace on earth and goodwill to men than this months awarding of the nobel peace prize to kenyan conservationist wangari maathai who has become a symbol of peace and harmony between man and,World News,World News
