indice_original,score_risco,zona_risco,classe_real,classe_predita
283849,0.01978404761890647,Baixo Risco,0,0
123483,0.26378825911812287,Risco Médio,0,0
17205,0.022403703676983504,Baixo Risco,0,0
49538,0.05235549577694756,Baixo Risco,0,0
84904,0.07195716622251111,Baixo Risco,0,0
194748,0.011712688475374612,Baixo Risco,0,0
24567,0.06468537314408779,Baixo Risco,0,0
126415,0.017811441862694267,Baixo Risco,0,0
144582,0.05100504562281843,Baixo Risco,0,0
133801,0.042417548685737265,Baixo Risco,0,0
75921,0.08049671782160456,Baixo Risco,0,0
163588,0.018923777935036513,Baixo Risco,0,0
99430,0.052808669736294694,Baixo Risco,0,0
207767,0.0579796390695755,Baixo Risco,0,0
5027,0.0617862305043169,Baixo Risco,0,0
5913,0.024125782184359325,Baixo Risco,0,0
40144,0.01716118105638606,Baixo Risco,0,0
22576,0.016052221669922342,Baixo Risco,0,0
216801,0.04288650732760368,Baixo Risco,0,0
71337,0.036662206897392274,Baixo Risco,0,0
132341,0.01740616161627549,Baixo Risco,0,0
257092,0.15227849959038664,Baixo Risco,0,0
252890,0.017246510705863798,Baixo Risco,0,0
194271,0.012138345744318817,Baixo Risco,0,0
187670,0.03360726366477669,Baixo Risco,0,0
107942,0.035316249096729355,Baixo Risco,0,0
44751,0.04226082245514379,Baixo Risco,0,0
17437,0.05106768794028161,Baixo Risco,0,0
88812,0.03277089460115002,Baixo Risco,0,0
290,0.11471068268708176,Baixo Risco,0,0
188633,0.021129684884119575,Baixo Risco,0,0
3322,0.027727072317136055,Baixo Risco,0,0
283258,0.020280015532829977,Baixo Risco,0,0
64707,0.017234516360689338,Baixo Risco,0,0
234578,0.01546678166431059,Baixo Risco,0,0
132303,0.05204990707792977,Baixo Risco,0,0
283188,0.03810226540239949,Baixo Risco,0,0
11990,0.0154064230579756,Baixo Risco,0,0
257151,0.018548712392784474,Baixo Risco,0,0
46669,0.013229586014189306,Baixo Risco,0,0
51853,0.07489150003560996,Baixo Risco,0,0
188582,0.02070230256980342,Baixo Risco,0,0
268899,0.02528959642553646,Baixo Risco,0,0
154020,0.018076913977630265,Baixo Risco,0,0
75195,0.017646631345515286,Baixo Risco,0,0
185085,0.07735880571995425,Baixo Risco,0,0
206232,0.01779083969896234,Baixo Risco,0,0
141604,0.03907022957488744,Baixo Risco,0,0
131793,0.01734746471837849,Baixo Risco,0,0
116463,0.07518609112296615,Baixo Risco,0,0
144257,0.04041541048453883,Baixo Risco,0,0
262137,0.16677155465229646,Baixo Risco,0,0
43052,0.01711446236452732,Baixo Risco,0,0
1759,0.018922457404649026,Baixo Risco,0,0
179910,0.022540453477103692,Baixo Risco,0,0
276421,0.02367487396859272,Baixo Risco,0,0
176947,0.02719965445395461,Baixo Risco,0,0
195120,0.03823807594635693,Baixo Risco,0,0
264743,0.016913667328685877,Baixo Risco,0,0
70834,0.021885996756778138,Baixo Risco,0,0
248436,0.014072276332400935,Baixo Risco,0,0
102531,0.017562630667076227,Baixo Risco,0,0
6587,0.02032969208224538,Baixo Risco,0,0
93208,0.03948878104673823,Baixo Risco,0,0
179712,0.06637723394963779,Baixo Risco,0,0
104603,0.016363221494696795,Baixo Risco,0,0
219736,0.013201250168646246,Baixo Risco,0,0
27756,0.10642623230806024,Baixo Risco,0,0
231865,0.09025934037851009,Baixo Risco,0,0
176923,0.07879761182118977,Baixo Risco,0,0
278037,0.009732025424516788,Baixo Risco,0,0
278783,0.015858346277578084,Baixo Risco,0,0
172965,0.07873675696937829,Baixo Risco,0,0
52902,0.021239991682897856,Baixo Risco,0,0
141718,0.014774019167427087,Baixo Risco,0,0
32939,0.04138633735085683,Baixo Risco,0,0
53746,0.04267882682178059,Baixo Risco,0,0
215248,0.04571868478794206,Baixo Risco,0,0
109305,0.017162706954645935,Baixo Risco,0,0
239439,0.03316758344495153,Baixo Risco,0,0
276707,0.012990844054279398,Baixo Risco,0,0
23282,0.020310628432457893,Baixo Risco,0,0
268551,0.11301687155079762,Baixo Risco,0,0
246591,0.04362701911002711,Baixo Risco,0,0
132573,0.017096555427328932,Baixo Risco,0,0
245993,0.07874740565845571,Baixo Risco,0,0
32637,0.027951746276517028,Baixo Risco,0,0
49644,0.03837731484896504,Baixo Risco,0,0
166030,0.014618693315592119,Baixo Risco,0,0
256673,0.07854823584596463,Baixo Risco,0,0
154940,0.01907985775651844,Baixo Risco,0,0
129064,0.029712253797057372,Baixo Risco,0,0
123113,0.02350936599067786,Baixo Risco,0,0
277268,0.03716516375811824,Baixo Risco,0,0
256916,0.060087883453777594,Baixo Risco,0,0
181508,0.015105123772499974,Baixo Risco,0,0
11404,0.02545247976246904,Baixo Risco,0,0
284523,0.017844790137450325,Baixo Risco,0,0
134652,0.01655663781543803,Baixo Risco,0,0
93515,0.13003899586162576,Baixo Risco,0,0
134741,0.042070283631922716,Baixo Risco,0,0
74390,0.037881596676237105,Baixo Risco,0,0
215077,0.017770202721897138,Baixo Risco,0,0
281381,0.014387447290057125,Baixo Risco,0,0
231434,0.01590838315414724,Baixo Risco,0,0
17914,0.017996058306364277,Baixo Risco,0,0
132780,0.03259089736066341,Baixo Risco,0,0
177404,0.032034718730673054,Baixo Risco,0,0
191707,0.015034646874639178,Baixo Risco,0,0
90328,0.038017236472800045,Baixo Risco,0,0
277027,0.04291214139499971,Baixo Risco,0,0
43683,0.02227195888381673,Baixo Risco,0,0
210157,0.012089665696053279,Baixo Risco,0,0
85525,0.051996496352073526,Baixo Risco,0,0
122658,0.05277359885936526,Baixo Risco,0,0
47529,0.03224785437210725,Baixo Risco,0,0
83283,0.018014403431806693,Baixo Risco,0,0
71686,0.04563614975580518,Baixo Risco,0,0
234961,0.01451612847350921,Baixo Risco,0,0
45617,0.04384217105316058,Baixo Risco,0,0
258764,0.03701653172407504,Baixo Risco,0,0
80076,0.08292679775917083,Baixo Risco,0,0
75859,0.013335093783958205,Baixo Risco,0,0
2596,0.024094456741620925,Baixo Risco,0,0
250602,0.020835773967078305,Baixo Risco,0,0
164504,0.02294002705795418,Baixo Risco,0,0
209098,0.014887249826730233,Baixo Risco,0,0
217710,0.03187799800033201,Baixo Risco,0,0
14393,0.017082887263772824,Baixo Risco,0,0
37392,0.022376490267753683,Baixo Risco,0,0
125633,0.01995242925605868,Baixo Risco,0,0
146420,0.01722733582084186,Baixo Risco,0,0
180540,0.012324110360584008,Baixo Risco,0,0
34223,0.04651635941706033,Baixo Risco,0,0
259878,0.02066366598919211,Baixo Risco,0,0
246750,0.19604280657728432,Baixo Risco,0,0
96519,0.03531981811024157,Baixo Risco,0,0
228693,0.01807081771925635,Baixo Risco,0,0
219388,0.04319310545199794,Baixo Risco,0,0
149834,0.034983955200821794,Baixo Risco,0,0
192943,0.0482083198372348,Baixo Risco,0,0
46227,0.026339857011292073,Baixo Risco,0,0
182871,0.02131567614385671,Baixo Risco,0,0
42749,0.04860229610807953,Baixo Risco,0,0
87227,0.02984918417254679,Baixo Risco,0,0
153044,0.03782562806551077,Baixo Risco,0,0
282112,0.015488807113220123,Baixo Risco,0,0
139755,0.016254763884866037,Baixo Risco,0,0
271732,0.01064980005364225,Baixo Risco,0,0
42203,0.01616570999425434,Baixo Risco,0,0
111181,0.04010589118834022,Baixo Risco,0,0
226352,0.022309403464485407,Baixo Risco,0,0
11232,0.07437827045581683,Baixo Risco,0,0
242835,0.017841080714373944,Baixo Risco,0,0
118025,0.05483218988616007,Baixo Risco,0,0
68535,0.06650973800985455,Baixo Risco,0,0
261752,0.02865935664906851,Baixo Risco,0,0
10168,0.018594306936078824,Baixo Risco,0,0
158380,0.020408682479048104,Baixo Risco,0,0
102132,0.040428539938125375,Baixo Risco,0,0
97514,0.03706330264709754,Baixo Risco,0,0
177019,0.08256022008107508,Baixo Risco,0,0
274098,0.013497486852243747,Baixo Risco,0,0
175821,0.048258326617688134,Baixo Risco,0,0
179602,0.0274095517238118,Baixo Risco,0,0
85388,0.0456345227878414,Baixo Risco,0,0
15503,0.03672147348682502,Baixo Risco,0,0
145766,0.019313270319676293,Baixo Risco,0,0
91462,0.04175598815373401,Baixo Risco,0,0
275765,0.031134338409808834,Baixo Risco,0,0
43837,0.030576683052427358,Baixo Risco,0,0
237992,0.021966226030526306,Baixo Risco,0,0
109124,0.05653441928930273,Baixo Risco,0,0
39274,0.015950047798678427,Baixo Risco,0,0
59839,0.0780319654234222,Baixo Risco,0,0
244270,0.017026279015889025,Baixo Risco,0,0
272683,0.02154638285792216,Baixo Risco,0,0
83068,0.026641634496976874,Baixo Risco,0,0
14167,0.018864204349888378,Baixo Risco,0,0
97215,0.05005988170889818,Baixo Risco,0,0
42798,0.01210445420393422,Baixo Risco,0,0
109113,0.03389134619347219,Baixo Risco,0,0
268086,0.01890724500291456,Baixo Risco,0,0
258837,0.04921454352086112,Baixo Risco,0,0
212867,0.04609131286024373,Baixo Risco,0,0
239900,0.03520352872970512,Baixo Risco,0,0
178810,0.053321477549171846,Baixo Risco,0,0
47507,0.0885335104303637,Baixo Risco,0,0
56470,0.03199441410932875,Baixo Risco,0,0
95001,0.042764952394627236,Baixo Risco,0,0
142563,0.028817385186869375,Baixo Risco,0,0
139432,0.01859029351877386,Baixo Risco,0,0
64142,0.056945391555182544,Baixo Risco,0,0
167873,0.02630487395606743,Baixo Risco,0,0
14558,0.08960533697220599,Baixo Risco,0,0
233379,0.03314977641991055,Baixo Risco,0,0
68934,0.1710641976458435,Baixo Risco,0,0
253677,0.019821384541404474,Baixo Risco,0,0
88642,0.014456440684670691,Baixo Risco,0,0
140894,0.012896669519929693,Baixo Risco,0,0
214235,0.05615021753202445,Baixo Risco,0,0
652,0.012643390971827278,Baixo Risco,0,0
181518,0.03215340591157941,Baixo Risco,0,0
121933,0.040371585785907924,Baixo Risco,0,0
98614,0.06066523069235783,Baixo Risco,0,0
222604,0.027518870284373647,Baixo Risco,0,0
73578,0.026323677081367812,Baixo Risco,0,0
141107,0.020040627631482472,Baixo Risco,0,0
249668,0.06355374078680884,Baixo Risco,0,0
243793,0.04630797175254213,Baixo Risco,0,0
13064,0.030818947313285328,Baixo Risco,0,0
205839,0.024832622066396574,Baixo Risco,0,0
187237,0.026875676526748972,Baixo Risco,0,0
165002,0.031091236535763858,Baixo Risco,0,0
139270,0.06407735028692019,Baixo Risco,0,0
53719,0.027218543222234284,Baixo Risco,0,0
85270,0.09717863053737058,Baixo Risco,0,0
20159,0.0745673793870286,Baixo Risco,0,0
178512,0.10052060087752658,Baixo Risco,0,0
234036,0.08698287165775628,Baixo Risco,0,0
256490,0.013158370757711606,Baixo Risco,0,0
2122,0.09685417950471537,Baixo Risco,0,0
177991,0.01680848255960537,Baixo Risco,0,0
202291,0.027079285435012018,Baixo Risco,0,0
28180,0.024117425692954633,Baixo Risco,0,0
10774,0.060049112176003124,Baixo Risco,0,0
264294,0.0140940758460224,Baixo Risco,0,0
56656,0.03966081859152926,Baixo Risco,0,0
179167,0.0184435020132827,Baixo Risco,0,0
151385,0.0244668169543951,Baixo Risco,0,0
154281,0.021764190569855377,Baixo Risco,0,0
274203,0.025503158301436877,Baixo Risco,0,0
9529,0.052168319813590734,Baixo Risco,0,0
215549,0.027371169152318575,Baixo Risco,0,0
130298,0.020187269030400166,Baixo Risco,0,0
54145,0.018244732268496898,Baixo Risco,0,0
272026,0.017603391189449976,Baixo Risco,0,0
142856,0.020619485324409832,Baixo Risco,0,0
205316,0.013993979675221915,Baixo Risco,0,0
205857,0.01797500139480515,Baixo Risco,0,0
63049,0.054588724810086274,Baixo Risco,0,0
999,0.032878051513284295,Baixo Risco,0,0
70649,0.020235935044867998,Baixo Risco,0,0
74608,0.044004136010784754,Baixo Risco,0,0
204123,0.037636336133431196,Baixo Risco,0,0
212924,0.07977662817376982,Baixo Risco,0,0
178998,0.06892649701780175,Baixo Risco,0,0
223726,0.0131177509505424,Baixo Risco,0,0
243934,0.013368597841158738,Baixo Risco,0,0
181356,0.014293826458396263,Baixo Risco,0,0
149379,0.028320517396886593,Baixo Risco,0,0
216927,0.01574392010707107,Baixo Risco,0,0
177928,0.017577280732309963,Baixo Risco,0,0
195627,0.012388559362891103,Baixo Risco,0,0
20915,0.01600048375273343,Baixo Risco,0,0
177900,0.038847653425807836,Baixo Risco,0,0
266957,0.04119317691800898,Baixo Risco,0,0
113737,0.03265249206746989,Baixo Risco,0,0
123703,0.052457226579932875,Baixo Risco,0,0
22330,0.04746800281002406,Baixo Risco,0,0
260892,0.013427277886739128,Baixo Risco,0,0
46172,0.05040539385280799,Baixo Risco,0,0
50619,0.03734432344938799,Baixo Risco,0,0
267765,0.013375673202830986,Baixo Risco,0,0
7094,0.025767751182566256,Baixo Risco,0,0
171510,0.015174539679960332,Baixo Risco,0,0
3848,0.03293516508386257,Baixo Risco,0,0
213671,0.01598546857918472,Baixo Risco,0,0
214076,0.020779594861581596,Baixo Risco,0,0
246678,0.057358338552762116,Baixo Risco,0,0
10411,0.06217583460921174,Baixo Risco,0,0
48464,0.021545240654699076,Baixo Risco,0,0
155117,0.02667228156498499,Baixo Risco,0,0
24736,0.018219491986490418,Baixo Risco,0,0
193678,0.03777508701377331,Baixo Risco,0,0
72048,0.026170806196126543,Baixo Risco,0,0
53206,0.17516107346533655,Baixo Risco,0,0
180642,0.02413976643367457,Baixo Risco,0,0
117225,0.018320535098267497,Baixo Risco,0,0
222623,0.024063307069222335,Baixo Risco,0,0
74879,0.06933453294081787,Baixo Risco,0,0
89294,0.016234260044669317,Baixo Risco,0,0
1841,0.015864297609149404,Baixo Risco,0,0
53674,0.0891369515307737,Baixo Risco,0,0
2236,0.022466230159362905,Baixo Risco,0,0
176647,0.014043773955758558,Baixo Risco,0,0
21691,0.016049501784489342,Baixo Risco,0,0
150477,0.02306954209943577,Baixo Risco,0,0
158333,0.022708521848360017,Baixo Risco,0,0
87464,0.01666579438233582,Baixo Risco,0,0
149592,0.016969917266415932,Baixo Risco,0,0
142104,0.03787941646062512,Baixo Risco,0,0
253582,0.031184696954723833,Baixo Risco,0,0
243347,0.04717973115475054,Baixo Risco,0,0
8073,0.019404202306700664,Baixo Risco,0,0
158238,0.03901975935713151,Baixo Risco,0,0
16563,0.03954998620769838,Baixo Risco,0,0
14119,0.01816078714111998,Baixo Risco,0,0
24675,0.035189977332303286,Baixo Risco,0,0
60650,0.05474671230711622,Baixo Risco,0,0
279665,0.028301051314224834,Baixo Risco,0,0
140662,0.021723223719212467,Baixo Risco,0,0
117339,0.02137214820914025,Baixo Risco,0,0
32304,0.03624379835863831,Baixo Risco,0,0
218227,0.020334467685717405,Baixo Risco,0,0
83609,0.03866657415688619,Baixo Risco,0,0
94746,0.029380444294851267,Baixo Risco,0,0
198874,0.026535431910344298,Baixo Risco,0,0
189857,0.03401581565336868,Baixo Risco,0,0
2896,0.02049467692446486,Baixo Risco,0,0
273401,0.014154278769150605,Baixo Risco,0,0
57573,0.07684564663604981,Baixo Risco,0,0
51694,0.014649612588662094,Baixo Risco,0,0
16770,0.10548973762287062,Baixo Risco,0,0
114863,0.02047153519826598,Baixo Risco,0,0
46959,0.015520556715911188,Baixo Risco,0,0
79657,0.024997758709434378,Baixo Risco,0,0
98456,0.028719844954847192,Baixo Risco,0,0
13273,0.022324955368888788,Baixo Risco,0,0
41574,0.01955793973765972,Baixo Risco,0,0
172903,0.05156250810370706,Baixo Risco,0,0
248630,0.019008482391943433,Baixo Risco,0,0
127343,0.02742418255212931,Baixo Risco,0,0
44361,0.043184882246660526,Baixo Risco,0,0
258107,0.04816364691123536,Baixo Risco,0,0
244563,0.02319410307785034,Baixo Risco,0,0
229575,0.030387807016477652,Baixo Risco,0,0
129160,0.04652509500654168,Baixo Risco,0,0
258228,0.034771123845922354,Baixo Risco,0,0
44728,0.02491666191027698,Baixo Risco,0,0
32228,0.021182009117831593,Baixo Risco,0,0
269595,0.023646158855484573,Baixo Risco,0,0
89045,0.021131830654528734,Baixo Risco,0,0
262083,0.0665416172553902,Baixo Risco,0,0
156523,0.021307178394439397,Baixo Risco,0,0
172389,0.03349197406879766,Baixo Risco,0,0
279602,0.015749837976690214,Baixo Risco,0,0
186478,0.01813503898494914,Baixo Risco,0,0
224354,0.032472280857088774,Baixo Risco,0,0
25638,0.05617722311012518,Baixo Risco,0,0
58214,0.04719240705617451,Baixo Risco,0,0
252173,0.01348767860607049,Baixo Risco,0,0
269457,0.014112299254359835,Baixo Risco,0,0
15119,0.03671784131951266,Baixo Risco,0,0
151647,0.03537260217021345,Baixo Risco,0,0
56871,0.014660948399874934,Baixo Risco,0,0
106013,0.02247232263783447,Baixo Risco,0,0
135476,0.02548952592829292,Baixo Risco,0,0
188705,0.05580952438852151,Baixo Risco,0,0
64090,0.042533630688530166,Baixo Risco,0,0
46083,0.04233496552731209,Baixo Risco,0,0
29421,0.07101971386034465,Baixo Risco,0,0
257886,0.0657009311903083,Baixo Risco,0,0
72711,0.017305696604752813,Baixo Risco,0,0
276322,0.03519742544891456,Baixo Risco,0,0
125229,0.02145647321750828,Baixo Risco,0,0
173022,0.06286967586704381,Baixo Risco,0,0
189185,0.02654816070367794,Baixo Risco,0,0
54273,0.03719438803547515,Baixo Risco,0,0
20333,0.017426291599197244,Baixo Risco,0,0
242184,0.018448411662215773,Baixo Risco,0,0
269803,0.03482613939647055,Baixo Risco,0,0
3661,0.032977831623355935,Baixo Risco,0,0
29626,0.027471798380221273,Baixo Risco,0,0
191396,0.02582859947872809,Baixo Risco,0,0
70663,0.029767797762259244,Baixo Risco,0,0
185997,0.14635527085422345,Baixo Risco,0,0
36696,0.033835190151106635,Baixo Risco,0,0
65524,0.03627546865494064,Baixo Risco,0,0
203539,0.08723843767083835,Baixo Risco,0,0
147469,0.022884181887902626,Baixo Risco,0,0
271961,0.021342042141293923,Baixo Risco,0,0
38801,0.03791539468848913,Baixo Risco,0,0
172282,0.08613718554326251,Baixo Risco,0,0
86814,0.05204029654696494,Baixo Risco,0,0
144279,0.02377394038292912,Baixo Risco,0,0
155654,0.10888183600114602,Baixo Risco,0,0
193966,0.018154131840394716,Baixo Risco,0,0
143493,0.026100009367738722,Baixo Risco,0,0
100641,0.025383120210192164,Baixo Risco,0,0
90926,0.011593919354838488,Baixo Risco,0,0
138116,0.06449537840433771,Baixo Risco,0,0
226248,0.10544142703904881,Baixo Risco,0,0
41081,0.016662708242125398,Baixo Risco,0,0
135544,0.05184817355879936,Baixo Risco,0,0
99261,0.01933756555304144,Baixo Risco,0,0
275178,0.01204981785477619,Baixo Risco,0,0
195568,0.018148373424749696,Baixo Risco,0,0
117585,0.017835656832254746,Baixo Risco,0,0
235368,0.22770926995245142,Risco Médio,0,0
214883,0.02167085542195834,Baixo Risco,0,0
255304,0.027316778410446118,Baixo Risco,0,0
115442,0.022763416706100784,Baixo Risco,0,0
246605,0.015074790331609718,Baixo Risco,0,0
56947,0.078478534167583,Baixo Risco,0,0
264949,0.08212706191672975,Baixo Risco,0,0
61244,0.017523710508055325,Baixo Risco,0,0
90245,0.04289215760962004,Baixo Risco,0,0
12174,0.06416058193588023,Baixo Risco,0,0
256000,0.031216057575990983,Baixo Risco,0,0
247001,0.01480604297415091,Baixo Risco,0,0
255586,0.022037426794408215,Baixo Risco,0,0
134184,0.017101335401412208,Baixo Risco,0,0
101931,0.052626795289233474,Baixo Risco,0,0
221700,0.017365650647194142,Baixo Risco,0,0
145687,0.020454923871087105,Baixo Risco,0,0
31211,0.023943975634582074,Baixo Risco,0,0
157202,0.05053485352800407,Baixo Risco,0,0
61028,0.06402097523892981,Baixo Risco,0,0
279475,0.09460435987668263,Baixo Risco,0,0
105535,0.016610023631716958,Baixo Risco,0,0
30672,0.0317166685873218,Baixo Risco,0,0
27963,0.019844463731293022,Baixo Risco,0,0
2624,0.037007701634764974,Baixo Risco,0,0
137093,0.042113064299559445,Baixo Risco,0,0
88241,0.13253290704558945,Baixo Risco,0,0
67824,0.02944547345286202,Baixo Risco,0,0
246351,0.014406167023980909,Baixo Risco,0,0
16642,0.030525605256689983,Baixo Risco,0,0
141615,0.021251237034128866,Baixo Risco,0,0
225061,0.01602607155341792,Baixo Risco,0,0
149850,0.03905094124230518,Baixo Risco,0,0
274780,0.01319828043627499,Baixo Risco,0,0
37339,0.0723549070483026,Baixo Risco,0,0
278954,0.022547435243843273,Baixo Risco,0,0
29663,0.03379707331864829,Baixo Risco,0,0
221963,0.04479226190742625,Baixo Risco,0,0
84967,0.02089684700608333,Baixo Risco,0,0
39805,0.016977470604553634,Baixo Risco,0,0
210150,0.014873186289186591,Baixo Risco,0,0
30581,0.040510039931691506,Baixo Risco,0,0
224652,0.017785492593598157,Baixo Risco,0,0
116128,0.03793071192241335,Baixo Risco,0,0
238827,0.017597623677102048,Baixo Risco,0,0
153572,0.03157191167877837,Baixo Risco,0,0
114452,0.020858720470353607,Baixo Risco,0,0
203723,0.030727193769039325,Baixo Risco,0,0
209496,0.013219152255608225,Baixo Risco,0,0
140912,0.02962954321134005,Baixo Risco,0,0
98043,0.11533527712235035,Baixo Risco,0,0
167391,0.016819268530189172,Baixo Risco,0,0
205770,0.024136571168208228,Baixo Risco,0,0
121758,0.03718947619511944,Baixo Risco,0,0
238577,0.20172697530224343,Risco Médio,0,0
52093,0.016356704889844,Baixo Risco,0,0
124170,0.019641115236685228,Baixo Risco,0,0
271839,0.03497924123062556,Baixo Risco,0,0
11651,0.023677514442038167,Baixo Risco,0,0
279337,0.032023630784670604,Baixo Risco,0,0
256299,0.018724628880327346,Baixo Risco,0,0
218409,0.019343333873827702,Baixo Risco,0,0
96227,0.08127507951211825,Baixo Risco,0,0
273772,0.0929259284125722,Baixo Risco,0,0
272760,0.062428459760622605,Baixo Risco,0,0
94385,0.1285655638532951,Baixo Risco,0,0
97078,0.036881936476507775,Baixo Risco,0,0
224594,0.033808108113073006,Baixo Risco,0,0
175159,0.03129421313521678,Baixo Risco,0,0
144611,0.037545465948955005,Baixo Risco,0,0
133173,0.016678458163072462,Baixo Risco,0,0
24776,0.05744092744901273,Baixo Risco,0,0
123801,0.2452764431562576,Risco Médio,0,0
45521,0.0359518884544914,Baixo Risco,0,0
151722,0.021465939182911575,Baixo Risco,0,0
278026,0.04129132637657462,Baixo Risco,0,0
254191,0.045181686628513226,Baixo Risco,0,0
157471,0.016969180271052906,Baixo Risco,0,0
201528,0.04847214192125806,Baixo Risco,0,0
108017,0.04090358296676549,Baixo Risco,0,0
246518,0.04955083064197353,Baixo Risco,0,0
176340,0.05913856381183428,Baixo Risco,0,0
253802,0.015690952959169852,Baixo Risco,0,0
268168,0.019587494934296477,Baixo Risco,0,0
155294,0.015397955936711371,Baixo Risco,0,0
236140,0.017814378324874796,Baixo Risco,0,0
85606,0.012958343365374936,Baixo Risco,0,0
29020,0.058771364645546824,Baixo Risco,0,0
70710,0.01684506729998869,Baixo Risco,0,0
59828,0.06769030842147965,Baixo Risco,0,0
105899,0.05835001817251639,Baixo Risco,0,0
129949,0.021323927913990886,Baixo Risco,0,0
219627,0.12826841954361207,Baixo Risco,0,0
7999,0.03082726214164678,Baixo Risco,0,0
8466,0.07160113350101964,Baixo Risco,0,0
172208,0.013569655731336706,Baixo Risco,0,0
60959,0.019168390856985327,Baixo Risco,0,0
72119,0.03479145402190583,Baixo Risco,0,0
107060,0.019658519846370192,Baixo Risco,0,0
170635,0.03125994526156449,Baixo Risco,0,0
53792,0.021547322478807373,Baixo Risco,0,0
201114,0.016258133581554573,Baixo Risco,0,0
180650,0.03500227536861374,Baixo Risco,0,0
154527,0.03360767850349541,Baixo Risco,0,0
251662,0.0882622012878048,Baixo Risco,0,0
125728,0.050419655446460786,Baixo Risco,0,0
71865,0.04240547197800237,Baixo Risco,0,0
240819,0.021068036966621705,Baixo Risco,0,0
213218,0.1668315749793237,Baixo Risco,0,0
269134,0.017563066115789845,Baixo Risco,0,0
77191,0.02554701533742449,Baixo Risco,0,0
139608,0.017003615264341212,Baixo Risco,0,0
181042,0.07863802962920935,Baixo Risco,0,0
38927,0.018595188518644706,Baixo Risco,0,0
158382,0.02001317857393295,Baixo Risco,0,0
96928,0.018320610528362646,Baixo Risco,0,0
12169,0.07125689657487758,Baixo Risco,0,0
152206,0.3847203676246964,Risco Médio,0,0
161103,0.04089736380574109,Baixo Risco,0,0
63102,0.19909967841511067,Baixo Risco,0,0
57009,0.06754036096599605,Baixo Risco,0,0
113776,0.051877192892034595,Baixo Risco,0,0
229820,0.04261511296234103,Baixo Risco,0,0
174595,0.014496998306990732,Baixo Risco,0,0
215737,0.014221825970745113,Baixo Risco,0,0
9078,0.05159957110339012,Baixo Risco,0,0
80822,0.19930451383142164,Baixo Risco,0,0
165043,0.05842753155863619,Baixo Risco,0,0
106698,0.05503644386110484,Baixo Risco,0,0
51722,0.23074889696534706,Risco Médio,0,0
249632,0.02619133701569272,Baixo Risco,0,0
136874,0.014089110272489812,Baixo Risco,0,0
92213,0.030831965645553454,Baixo Risco,0,0
42285,0.07587599919833213,Baixo Risco,0,0
9533,0.019166213502854485,Baixo Risco,0,0
235076,0.0147198092466592,Baixo Risco,0,0
242009,0.017945335518031045,Baixo Risco,0,0
125308,0.01791679233789215,Baixo Risco,0,0
62094,0.05021448315291638,Baixo Risco,0,0
152829,0.03264069345413292,Baixo Risco,0,0
166285,0.0489243376644265,Baixo Risco,0,0
79059,0.048972969313194135,Baixo Risco,0,0
142410,0.036813253126959926,Baixo Risco,0,0
8334,0.01733115295822254,Baixo Risco,0,0
273687,0.01795852559612874,Baixo Risco,0,0
91542,0.04171517136345645,Baixo Risco,0,0
44690,0.02963004404437601,Baixo Risco,0,0
55970,0.03799236780120474,Baixo Risco,0,0
154451,0.04763865779656742,Baixo Risco,0,0
82453,0.023768189308901105,Baixo Risco,0,0
119366,0.033464093661533016,Baixo Risco,0,0
77618,0.055231307426256336,Baixo Risco,0,0
271141,0.015716918192735845,Baixo Risco,0,0
166125,0.0654474393664803,Baixo Risco,0,0
201844,0.02749697312196918,Baixo Risco,0,0
16408,0.01797107737366674,Baixo Risco,0,0
131954,0.033630641073460026,Baixo Risco,0,0
212984,0.01558592484308115,Baixo Risco,0,0
95773,0.01676130238330237,Baixo Risco,0,0
98553,0.03505728829799797,Baixo Risco,0,0
108197,0.031095523545488307,Baixo Risco,0,0
185453,0.027561544031519593,Baixo Risco,0,0
74656,0.016608429088558235,Baixo Risco,0,0
187332,0.015079183262391544,Baixo Risco,0,0
155553,0.021600965936452932,Baixo Risco,0,0
116387,0.029843022501214525,Baixo Risco,0,0
105305,0.060649791876984493,Baixo Risco,0,0
283951,0.0917388434161103,Baixo Risco,0,0
33379,0.015746147805730963,Baixo Risco,0,0
46095,0.03814049255817186,Baixo Risco,0,0
135365,0.01900630955174199,Baixo Risco,0,0
68016,0.04723731046288628,Baixo Risco,0,0
273944,0.02165892055975584,Baixo Risco,0,0
116719,0.2785384101436528,Risco Médio,0,0
3116,0.03505358346411228,Baixo Risco,0,0
280599,0.011085719202784604,Baixo Risco,0,0
222656,0.020698619655151813,Baixo Risco,0,0
113376,0.023343781297167392,Baixo Risco,0,0
22549,0.04270057682755464,Baixo Risco,0,0
152545,0.01772346214343807,Baixo Risco,0,0
282304,0.01709004060262761,Baixo Risco,0,0
158354,0.04375438234529048,Baixo Risco,0,0
139782,0.022322884657479645,Baixo Risco,0,0
121529,0.01531828996147654,Baixo Risco,0,0
244515,0.013530066327752508,Baixo Risco,0,0
62499,0.12493016474432218,Baixo Risco,0,0
173394,0.04042634818851471,Baixo Risco,0,0
81563,0.015373043284835535,Baixo Risco,0,0
273819,0.012248697502127677,Baixo Risco,0,0
61890,0.020636045722052954,Baixo Risco,0,0
225824,0.021615085636822635,Baixo Risco,0,0
143118,0.018752580170288573,Baixo Risco,0,0
165773,0.03515500792385419,Baixo Risco,0,0
